windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
180.0,1.0,5.0,7.0,7.0,7.0,1.1589385323502772,0.3444444444444444,2.0,0.0,0.0,2.3800000000000003,0.0,0.0,0.0,9.36,0.0,22.61,0.0,0.0,0.0,4790.386442,148.771394,86400.0,4773.194335,86400.0,19.027887,4132.353511,0.0,86400.0,4787.358291,86400.0,0
586.0,155.0,5.0,5.0,5.0,7.0,0.9709505944546686,0.6228668941979523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.81,0.0,13.54,0.0,0.0,0.0,2596.637133,5023.046161,86400.0,2579.445026,86400.0,0.0,1938.604202,171.077545,86400.0,2593.608982,86400.0,0
100.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,25.1,0.0,0.0,0.0,0.0,390.601015,2817.010043,86400.0,373.408908,86400.0,0.050773,0.0,378.806529,86400.0,387.572864,86400.0,2
54.0,0.0,1.0,1.0,5.0,0.0,0.9709505944546686,0.6111111111111112,0.0,0.0,20.73,0.0,0.0,0.0,0.0,13.62,0.0,0.0,0.0,0.0,0.0,0.041545,67.112784,86400.0,1785.285381,86400.0,0.0,1786.429394,1268.169734,86400.0,1266.578384,86400.0,1
495.0,1.0,6.0,7.0,7.0,7.0,0.6500224216483541,0.1292929292929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.279999999999999,0.0,29.07,0.0,0.0,0.0,604.072431,604.310428,86400.0,511.680564,86400.0,7.652932,511.821357,0.0,86400.0,601.077962,86400.0,0
249.0,1.0,7.0,5.0,7.0,7.0,1.0,0.4979919678714859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.880000000000003,0.0,17.470000000000002,0.0,0.0,0.0,3707.181505,6133.590533,86400.0,3689.989398,86400.0,0.067394,3049.148574,0.0,86400.0,3704.153354,86400.0,0
167.0,6.0,7.0,7.0,5.0,7.0,0.9480782435939056,0.4550898203592814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.03,0.0,22.320000000000004,0.0,0.0,0.0,1034.149038,1034.947368,86400.0,527.510086,86400.0,0.0,527.616462,5.555006,86400.0,600.727434,86400.0,0
1043.0,3.0,5.0,5.0,5.0,7.0,1.0,0.2042186001917545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.23,0.0,18.12,0.0,0.0,0.0,7189.275431,5950.396655,86400.0,16681.520575,86400.0,0.0,9062.173306,829.559205,86400.0,1070.686535,86400.0,0
202.0,1.0,5.0,7.0,7.0,7.0,1.198892336661554,0.3217821782178218,2.0,0.0,0.0,2.3200000000000003,0.0,0.0,0.0,10.400000000000002,0.0,21.630000000000003,0.0,0.0,0.0,4782.719954,141.104906,86400.0,4765.527847,86400.0,11.361399,4124.687023,0.0,86400.0,4779.691803,86400.0,0
370.0,1.0,5.0,7.0,7.0,7.0,0.9182958340544896,0.7135135135135136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000000000000004,0.0,11.350000000000003,0.0,0.0,0.0,2019.223711,2020.022041,86400.0,1512.584759,86400.0,1.187363,441.111122,0.0,86400.0,1585.802107,86400.0,0
30.0,0.0,3.0,0.0,7.0,7.0,1.6049355947431312,0.5666666666666667,4.0,0.0,0.0,0.0,0.0,21.610000000000003,0.0,4.3100000000000005,4.33,4.1,0.0,0.0,0.0,85.142235,85.034541,86400.0,7.034012,86400.0,0.05024,5.962978,0.0,86400.0,83.196892,86400.0,0
579.0,71.0,5.0,7.0,5.0,7.0,0.8812908992306927,0.3765112262521589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.260000000000002,0.0,24.090000000000003,0.0,0.0,0.0,6205.425245,1563.810197,86400.0,6188.233138,86400.0,0.0,997.615331,70.97393,86400.0,6202.397094,86400.0,0
101.0,1.0,7.0,5.0,5.0,7.0,0.783776947484701,0.6138613861386139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.070000000000004,0.0,8.280000000000001,0.0,0.0,0.0,5626.942301,985.327253,86400.0,5609.750194,86400.0,0.0,419.132387,1.090095,86400.0,5623.91415,86400.0,0
52.0,3.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6730769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.640000000000001,29.710000000000004,0.0,0.0,0.0,0.0,541.234856,542.231977,86400.0,527.533211,86400.0,8.827541,0.0,531.990186,86400.0,683.757427,86400.0,2
342.0,2.0,5.0,7.0,5.0,7.0,0.9182958340544896,0.6374269005847953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.81,0.0,22.540000000000006,0.0,0.0,0.0,8382.546529,3740.931481,86400.0,8365.354422,86400.0,0.0,3174.736615,1.696805,86400.0,8379.518378,86400.0,0
25.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,24.230000000000008,0.0,0.0,0.0,0.0,587.425908,588.423029,86400.0,573.724263,86400.0,0.0,1.000389,578.181238,86400.0,729.948479,86400.0,2
318.0,8.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.6918238993710691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.460000000000001,0.0,28.89,0.0,0.0,0.0,4286.201307,4286.439304,86400.0,4193.80944,86400.0,7.576891,4193.950233,0.0,86400.0,4283.206838,86400.0,0
44.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.7045454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,25.29,0.0,0.0,0.0,0.0,317.449662,318.669292,86400.0,299.115955,86400.0,0.026594,0.0,307.39529,86400.0,509.028774,86400.0,2
45.0,0.0,5.0,1.0,0.0,0.0,0.9871377743721864,0.6888888888888889,0.0,0.0,19.690000000000005,0.0,0.0,0.0,0.0,14.660000000000002,0.0,0.0,0.0,0.0,0.0,0.0,69.805687,86400.0,1787.978284,86400.0,1.222952,1789.122297,1270.862637,86400.0,1269.271287,86400.0,1
82.0,0.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.8048780487804879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.160000000000002,25.19,0.0,0.0,0.0,0.0,561.382793,2987.791821,86400.0,544.190686,86400.0,0.0,0.084225,549.588307,86400.0,558.354642,86400.0,2
248.0,2.0,5.0,7.0,7.0,7.0,0.9709505944546686,0.4153225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,0.0,20.15,0.0,0.0,0.0,2174.976314,2175.774644,86400.0,1668.337362,86400.0,15.955134,596.863725,0.0,86400.0,1741.55471,86400.0,0
23.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91,26.44,0.0,0.0,0.0,0.0,591.107232,592.104353,86400.0,577.405587,86400.0,3.681324,0.0,581.862562,86400.0,733.629803,86400.0,2
246.0,1.0,5.0,5.0,7.0,7.0,0.9967916319816366,0.5203252032520326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.619999999999997,0.0,17.73,0.0,0.0,0.0,3449.556976,5875.966004,86400.0,3432.364869,86400.0,6.536431,2791.524045,0.0,86400.0,3446.528825,86400.0,0
1652.0,67.0,7.0,5.0,5.0,7.0,0.8366407419411673,0.5108958837772397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.97,0.0,9.38,0.0,0.0,0.0,7994.303951,6755.425175,86400.0,17486.549095,86400.0,0.0,9867.201826,316.796511,86400.0,1875.715055,86400.0,0
35.0,3.0,6.0,7.0,5.0,6.0,0.6500224216483541,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,28.660000000000007,0.0,0.0,0.0,0.0,216.646314,216.378323,86400.0,194.802849,86400.0,0.0,3.550814,199.767291,86400.0,208.646608,86400.0,2
51.0,3.0,1.0,1.0,5.0,0.0,1.4183203709705836,0.3137254901960784,3.0,0.0,16.890000000000004,5.040000000000001,0.0,0.0,0.0,12.420000000000002,0.0,0.0,0.0,0.0,0.0,4.135049,43.988907,86400.0,1796.411197,86400.0,0.0,1795.635805,1780.981331,86400.0,8043.882301,86400.0,1
35.0,0.0,5.0,5.0,0.0,0.0,2.0500495202947357,0.6571428571428571,1.0,0.0,7.26,2.1500000000000004,0.0,0.0,0.0,9.3,0.0,13.410000000000002,0.0,2.2300000000000004,0.0,0.0,9.508021,86400.0,17623.248446,86400.0,8.249894,569.666304,13.338148,86400.0,11.551438,86400.0,1
1203.0,3.0,7.0,5.0,5.0,7.0,0.9709505944546686,0.828761429758936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.38,0.0,19.97,0.0,0.0,0.0,8430.721378,7191.842602,86400.0,17922.966522,86400.0,0.0,10303.619253,189.459062,86400.0,2312.132482,86400.0,0
18.0,0.0,6.0,0.0,6.0,6.0,0.8812908992306927,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14,24.21,0.0,0.0,0.0,0.0,122.03261,2548.441638,86400.0,104.840503,86400.0,0.045453,0.0,110.238124,86400.0,119.004459,86400.0,2
113.0,3.0,6.0,6.0,0.0,0.0,0.0,0.7345132743362832,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.676205,86400.0,130.459073,86400.0,116.881307,130.703102,118.774784,86400.0,119.368988,86400.0,1
43.0,1.0,1.0,1.0,5.0,0.0,0.9709505944546686,0.4651162790697674,0.0,0.0,20.57,0.0,0.0,0.0,0.0,13.78,0.0,0.0,0.0,0.0,0.0,0.507949,52.239067,86400.0,1960.189356,86400.0,0.0,1960.714687,1949.642438,86400.0,2298.361861,86400.0,1
24.0,1.0,7.0,7.0,5.0,0.0,1.9979914024563727,0.5416666666666666,4.0,0.0,6.810000000000001,2.17,0.0,0.0,0.0,14.69,0.0,8.450000000000001,0.0,2.2300000000000004,0.0,1.048015,7.815527,86400.0,1015.949665,86400.0,0.0,982.785719,10.160419,86400.0,9.128082,86400.0,1
137.0,2.0,1.0,1.0,0.0,0.0,0.3533593350214213,0.6934306569343066,0.0,0.0,31.99,0.0,0.0,0.0,0.0,2.3600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,183.626468,86400.0,26581.187143,86400.0,46.126011,219.954271,26539.701172,86400.0,26537.334521,86400.0,1
237.0,16.0,5.0,5.0,5.0,7.0,0.6500224216483541,0.1223628691983122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630000000000001,0.0,28.72,0.0,0.0,0.0,6358.557918,5119.679142,86400.0,15850.803062,86400.0,0.0,8231.455793,15.553465,86400.0,239.969022,86400.0,0
85.0,8.0,7.0,7.0,0.0,0.0,0.3533593350214213,0.5176470588235295,0.0,0.0,32.190000000000005,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,163.778297,86400.0,6281.805322,86400.0,30.014932,6281.366835,167.415585,86400.0,167.816074,86400.0,1
303.0,0.0,5.0,5.0,7.0,7.0,0.9871377743721864,0.6501650165016502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.62,0.0,19.73,0.0,0.0,0.0,3062.062166,5488.471194,86400.0,3044.870059,86400.0,0.047467,2404.029235,0.0,86400.0,3059.034015,86400.0,0
36.0,1.0,6.0,7.0,6.0,6.0,0.5665095065529053,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,29.870000000000005,0.0,0.0,0.0,0.0,217.904839,217.636848,86400.0,196.061374,86400.0,1.258525,0.0,201.025816,86400.0,209.905133,86400.0,2
35.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.450000000000005,23.9,0.0,0.0,0.0,0.0,306.927538,308.147168,86400.0,288.593831,86400.0,2.468883,0.0,296.873166,86400.0,498.50665,86400.0,2
237.0,39.0,7.0,5.0,7.0,7.0,0.9871377743721864,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.530000000000005,0.0,14.820000000000002,0.0,0.0,0.0,6370.28441,1728.669362,86400.0,6353.092303,86400.0,38.228802,1162.474496,0.0,86400.0,6367.256259,86400.0,0
314.0,154.0,7.0,5.0,5.0,7.0,0.9182958340544896,0.1624203821656051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.270000000000007,0.0,12.080000000000004,0.0,0.0,0.0,5104.22451,462.609462,86400.0,5087.032403,86400.0,0.0,4446.191579,187.23678,86400.0,5101.196359,86400.0,0
545.0,0.0,1.0,1.0,7.0,7.0,0.8812908992306927,0.9211009174311928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.890000000000002,0.0,23.46,0.0,0.0,0.0,2480.422316,950.851794,86400.0,6906.809319,86400.0,47.844019,6907.863393,0.0,86400.0,947.256063,86400.0,0
34.0,0.0,0.0,7.0,6.0,6.0,2.0776644168914378,0.6176470588235294,0.0,0.0,8.780000000000003,2.4300000000000006,0.0,3.1100000000000003,0.0,12.31,1.0,6.720000000000001,0.0,0.0,0.0,17.676696,18.896326,86400.0,0.456042,86400.0,0.028529,0.0,7.622324,86400.0,209.255808,86400.0,2
92.0,1.0,5.0,5.0,0.0,0.0,1.93012496531497,0.1413043478260869,3.0,0.0,15.19,2.3500000000000005,0.0,0.0,0.0,9.31,0.0,5.050000000000001,0.0,2.45,0.0,0.0,82.590452,86400.0,3824.593758,86400.0,8.628326,3827.812476,86.77209,86400.0,86.375974,86400.0,1
325.0,16.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.4492307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15,0.0,29.200000000000003,0.0,0.0,0.0,3621.980572,3622.218569,86400.0,3529.588705,86400.0,15.59889,3529.729498,0.0,86400.0,3618.986103,86400.0,0
88.0,5.0,6.0,6.0,0.0,0.0,0.7219280948873623,0.7613636363636364,0.0,0.0,27.11,0.0,0.0,0.0,0.0,7.240000000000001,0.0,0.0,0.0,0.0,0.0,0.0,92.139092,86400.0,125.231269,86400.0,21.200969,122.589151,98.731081,86400.0,97.327295,86400.0,1
39.0,4.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68,23.67,0.0,0.0,0.0,0.0,652.544905,3078.953933,86400.0,635.352798,86400.0,10.908485,0.0,640.750419,86400.0,649.516754,86400.0,2
127.0,0.0,7.0,7.0,0.0,0.0,0.8118475207241324,0.7086614173228346,1.0,0.0,28.4,2.5600000000000005,0.0,0.0,0.0,3.390000000000001,0.0,0.0,0.0,0.0,0.0,0.0,125.05136,86400.0,3991.392536,86400.0,0.058212,3992.398216,128.761483,86400.0,127.542308,86400.0,1
45.0,0.0,6.0,0.0,6.0,6.0,0.8812908992306927,0.2888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.07,24.28,0.0,0.0,0.0,0.0,136.182759,137.17988,86400.0,122.481114,86400.0,0.023803,0.0,126.938089,86400.0,278.70533,86400.0,2
50.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16,24.19,0.0,0.0,0.0,0.0,552.727054,553.946684,86400.0,534.393347,86400.0,0.0,1.146949,542.672682,86400.0,744.306166,86400.0,2
249.0,17.0,7.0,5.0,5.0,7.0,0.9871377743721864,0.6947791164658634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.790000000000003,0.0,15.560000000000002,0.0,0.0,0.0,7902.259422,3260.644374,86400.0,7885.067315,86400.0,0.0,2694.449508,68.490174,86400.0,7899.231271,86400.0,0
79.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.240506329113924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97,25.380000000000003,0.0,0.0,0.0,0.0,248.787906,250.007536,86400.0,230.454199,86400.0,0.024744,0.0,238.733534,86400.0,440.367018,86400.0,2
38.0,3.0,7.0,7.0,0.0,0.0,1.8309595631140103,0.5789473684210527,1.0,0.0,10.66,2.2700000000000005,0.0,0.0,0.0,10.28,0.0,11.140000000000002,0.0,0.0,0.0,0.0,15.095572,86400.0,11495.664159,86400.0,5.647257,11479.711415,18.141981,86400.0,2117.430454,86400.0,1
90.0,14.0,5.0,5.0,0.0,0.0,1.9161314485121343,0.1777777777777777,4.0,0.0,16.12,2.3100000000000005,0.0,0.0,0.0,6.060000000000001,0.0,7.45,0.0,2.41,0.0,0.0,74.54039,86400.0,9327.638807,86400.0,63.897239,9311.686063,77.647845,86400.0,77.465152,86400.0,1
53.0,4.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.2830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.010000000000002,24.340000000000003,0.0,0.0,0.0,0.0,169.294158,170.513788,86400.0,150.960451,86400.0,0.0,4.210881,159.239786,86400.0,360.87327,86400.0,2
57.0,1.0,7.0,7.0,0.0,0.0,1.7507926526718198,0.4736842105263157,1.0,0.0,12.96,2.37,0.0,0.0,0.0,12.770000000000003,0.0,6.250000000000001,0.0,0.0,0.0,0.0,45.446252,86400.0,4218.65988,86400.0,6.556992,4226.533845,47.893259,86400.0,4024.800877,86400.0,1
36.0,0.0,7.0,7.0,0.0,0.0,1.8309595631140103,0.6388888888888888,1.0,0.0,9.57,2.25,0.0,0.0,0.0,10.19,0.0,12.340000000000002,0.0,0.0,0.0,0.0,12.466696,86400.0,11493.035283,86400.0,3.018381,11477.082539,15.513105,86400.0,2114.801578,86400.0,1
384.0,0.0,5.0,7.0,5.0,7.0,0.9182958340544896,0.7057291666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.490000000000002,0.0,22.860000000000003,0.0,0.0,0.0,8428.149974,3786.534926,86400.0,8410.957867,86400.0,0.0,3220.34006,0.25883,86400.0,8425.121823,86400.0,0
505.0,0.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.495049504950495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.779999999999999,0.0,27.570000000000004,0.0,0.0,0.0,4861.064446,4861.302443,86400.0,4768.672579,86400.0,0.117738,4768.813372,0.0,86400.0,4858.069977,86400.0,0
55.0,1.0,0.0,7.0,5.0,0.0,0.9967916319816366,0.2909090909090909,0.0,0.0,18.320000000000004,0.0,0.0,0.0,0.0,16.03,0.0,0.0,0.0,0.0,0.0,1.119645,136.963065,86400.0,4310.176693,86400.0,0.0,4318.050658,139.410072,86400.0,4116.31769,86400.0,1
32.0,1.0,1.0,1.0,0.0,0.0,1.5801454700463615,0.5625,3.0,0.0,9.64,13.370000000000005,0.0,0.0,0.0,11.340000000000002,0.0,0.0,0.0,0.0,0.0,0.0,13.998668,86400.0,1921.948957,86400.0,1.220129,1922.474288,1911.402039,86400.0,2260.121462,86400.0,1
151.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.5562913907284768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19,25.160000000000004,0.0,0.0,0.0,0.0,558.456912,2984.86594,86400.0,541.264805,86400.0,0.0,1.121532,546.662426,86400.0,555.428761,86400.0,2
195.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.7743589743589744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.660000000000002,21.69,0.0,0.0,0.0,0.0,511.876557,513.096187,86400.0,493.54285,86400.0,0.04968,0.0,501.822185,86400.0,703.455669,86400.0,2
83.0,2.0,1.0,1.0,0.0,0.0,1.549397853339606,0.1927710843373494,3.0,0.0,13.04,13.460000000000004,0.0,0.0,0.0,7.85,0.0,0.0,0.0,0.0,0.0,0.0,64.466268,86400.0,21809.969602,86400.0,2.075792,14190.622333,317.32626,86400.0,314.902274,86400.0,1
212.0,0.0,7.0,5.0,7.0,7.0,0.9480782435939056,0.4245283018867924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.57,0.0,12.78,0.0,0.0,0.0,7955.845005,3314.229957,86400.0,7938.652898,86400.0,0.02437,2748.035091,0.0,86400.0,7952.816854,86400.0,0
105.0,2.0,5.0,5.0,0.0,0.0,0.8366407419411673,0.7047619047619048,0.0,0.0,25.65,0.0,0.0,0.0,0.0,8.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2411.363255,86400.0,11670.393752,86400.0,1.870875,11669.340129,117.127183,86400.0,6024.788342,86400.0,1
278.0,43.0,5.0,7.0,5.0,7.0,0.6500224216483541,0.4568345323741007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62,0.0,28.730000000000004,0.0,0.0,0.0,7790.624855,3149.009807,86400.0,7773.432748,86400.0,0.0,2582.814941,43.280491,86400.0,7787.596704,86400.0,0
24.0,0.0,0.0,5.0,6.0,6.0,2.0602209150665964,0.4166666666666667,5.0,0.0,0.0,0.0,0.0,2.16,0.0,8.120000000000001,9.52,12.050000000000002,0.0,2.5000000000000004,0.0,26.021824,2452.430852,86400.0,8.829717,86400.0,2.313506,0.0,14.227338,86400.0,22.993673,86400.0,2
59.0,3.0,1.0,1.0,5.0,0.0,1.2120594671313871,0.6440677966101694,3.0,0.0,3.09,23.51,0.0,0.0,0.0,7.750000000000001,0.0,0.0,0.0,0.0,0.0,3.32276,8.389696,86400.0,1916.339985,86400.0,0.0,1916.865316,1905.793067,86400.0,2254.51249,86400.0,1
242.0,1.0,5.0,7.0,7.0,7.0,0.9709505944546686,0.5826446280991735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.680000000000003,0.0,20.67,0.0,0.0,0.0,2513.157113,2513.39511,86400.0,2420.765246,86400.0,26.066774,2420.906039,0.0,86400.0,2510.162644,86400.0,0
228.0,0.0,7.0,5.0,5.0,7.0,0.9182958340544896,0.5043859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.69,0.0,11.660000000000002,0.0,0.0,0.0,3883.559769,6309.968797,86400.0,3866.367662,86400.0,0.0,3225.526838,96.165542,86400.0,3880.531618,86400.0,0
159.0,1.0,7.0,7.0,0.0,0.0,0.3533593350214213,0.6918238993710691,0.0,0.0,31.98,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,167.699382,86400.0,11648.267969,86400.0,59.355255,11632.315225,170.745791,86400.0,2270.034264,86400.0,1
34.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970000000000002,24.380000000000003,0.0,0.0,0.0,0.0,185.974993,186.972114,86400.0,172.273348,86400.0,0.0,0.24117,176.730323,86400.0,328.497564,86400.0,2
116.0,7.0,5.0,5.0,0.0,0.0,0.9055872616982604,0.6896551724137931,1.0,0.0,26.979999999999997,2.5700000000000003,0.0,0.0,0.0,4.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,115.240027,86400.0,3857.243333,86400.0,41.277901,3860.462051,119.421665,86400.0,119.025549,86400.0,1
109.0,5.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.7247706422018348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.920000000000002,0.0,22.430000000000003,0.0,0.0,0.0,2594.423448,2595.221778,86400.0,2087.784496,86400.0,5.308114,1016.310859,0.0,86400.0,2161.001844,86400.0,0
286.0,1.0,5.0,7.0,7.0,7.0,1.0,0.7097902097902098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72,0.0,16.630000000000003,0.0,0.0,0.0,4168.176201,6594.585229,86400.0,4150.984094,86400.0,0.04086,3510.14327,0.0,86400.0,4165.14805,86400.0,0
177.0,3.0,7.0,7.0,5.0,7.0,0.9967916319816366,0.1129943502824858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.73,0.0,16.62,0.0,0.0,0.0,1357.718167,1358.516497,86400.0,851.079215,86400.0,0.0,851.185591,151.962753,86400.0,924.296563,86400.0,0
73.0,1.0,1.0,5.0,0.0,0.0,1.456564762130954,0.2602739726027397,2.0,0.0,17.700000000000003,7.520000000000001,0.0,0.0,0.0,9.13,0.0,0.0,0.0,0.0,0.0,0.0,66.250694,86400.0,26463.811369,86400.0,25.855885,102.578497,26422.325398,86400.0,26419.958747,86400.0,1
106.0,5.0,7.0,5.0,0.0,0.0,1.496215154613021,0.5188679245283019,2.0,0.0,20.75,0.0,0.0,0.0,0.0,6.130000000000002,0.0,4.990000000000001,0.0,2.4800000000000004,0.0,0.0,14773.108759,86400.0,10318.399093,86400.0,85.138503,10318.51371,99.232015,86400.0,99.645364,86400.0,1
187.0,8.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.5026737967914439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38,0.0,15.970000000000002,0.0,0.0,0.0,2555.563952,2556.362282,86400.0,2048.925,86400.0,0.0,977.451363,65.60484,86400.0,2122.142348,86400.0,0
166.0,0.0,7.0,7.0,0.0,0.0,0.3533593350214213,0.6626506024096386,0.0,0.0,31.92,0.0,0.0,0.0,0.0,2.4300000000000006,0.0,0.0,0.0,0.0,0.0,0.0,181.576026,86400.0,11662.144613,86400.0,73.231899,11646.191869,184.622435,86400.0,2283.910908,86400.0,1
179.0,2.0,5.0,7.0,7.0,7.0,1.1589385323502772,0.3519553072625698,2.0,0.0,0.0,2.4400000000000004,0.0,0.0,0.0,9.6,0.0,22.31,0.0,0.0,0.0,4794.529028,152.91398,86400.0,4777.336921,86400.0,23.170473,4136.496097,0.0,86400.0,4791.500877,86400.0,0
132.0,3.0,7.0,5.0,0.0,0.0,0.4689955935892812,0.7196969696969697,0.0,0.0,30.860000000000007,0.0,0.0,0.0,0.0,3.49,0.0,0.0,0.0,0.0,0.0,0.0,139.609903,86400.0,844.068893,86400.0,4.090061,7592.794881,144.486389,86400.0,143.653678,86400.0,1
274.0,37.0,7.0,5.0,5.0,7.0,0.9182958340544896,0.2591240875912409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57,0.0,22.780000000000005,0.0,0.0,0.0,6534.516508,1892.90146,86400.0,6517.324401,86400.0,0.0,1326.706594,36.367164,86400.0,6531.488357,86400.0,0
94.0,7.0,7.0,7.0,0.0,0.0,1.768730050503787,0.1702127659574468,0.0,0.0,13.8,2.33,0.0,0.0,0.0,7.0600000000000005,0.0,11.160000000000002,0.0,0.0,0.0,0.0,79.932406,86400.0,5784.211554,86400.0,66.954303,5784.352347,83.708883,86400.0,5873.608952,86400.0,1
34.0,0.0,1.0,5.0,0.0,0.0,1.019423039606323,0.6176470588235294,4.0,0.0,1.0,25.320000000000004,0.0,0.0,0.0,5.47,2.5600000000000005,0.0,0.0,0.0,0.0,0.0,0.644048,86400.0,26394.461187,86400.0,3.201259,33.228315,26352.975216,86400.0,26350.608565,86400.0,1
85.0,50.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.2705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.580000000000002,23.77,0.0,0.0,0.0,0.0,247.295245,248.292366,86400.0,233.5936,86400.0,54.049937,0.0,238.050575,86400.0,389.817816,86400.0,2
