windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
1993.0,3.0,5.0,0.0,5.0,-1.0,0.0,0.6021073758153538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,2667.626585,3540.512997,2633.288241,86400.0,86400.0,0.0,3267.89588,2627.106134,86400.0,3775.274693,2624.595893,0
513.0,8.0,7.0,5.0,7.0,7.0,0.783776947484701,0.4970760233918128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.270000000000001,0.0,26.08,0.0,0.0,0.0,4673.511493,28748.110775,2315.357312,86400.0,86400.0,33.743557,2382.467226,0.0,86400.0,2311.750144,1495.980763,0
59.0,1.0,0.0,7.0,7.0,7.0,1.7015751242470365,0.6949152542372882,4.0,0.0,13.590000000000002,0.0,2.17,0.0,0.0,4.44,0.0,14.150000000000002,0.0,0.0,0.0,33.519268,31612.070083,5.361627,86400.0,86400.0,1.860989,15439.01224,0.0,86400.0,7299.447495,15426.152544,0
176.0,3.0,7.0,5.0,5.0,-1.0,0.0,0.5681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,1189.219967,1398.021668,546.617291,86400.0,86400.0,0.0,703.803259,540.015926,86400.0,4848.650236,686.137915,0
2119.0,319.0,0.0,0.0,5.0,7.0,0.6500224216483541,0.4336951392166116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.07,0.0,6.280000000000001,0.0,0.0,0.0,2275.189996,2196.722061,2122.819917,86400.0,86400.0,0.0,2840.652726,2113.212706,86400.0,7179.877325,2823.680291,0
79.0,1.0,7.0,0.0,6.0,6.0,1.0136635125593598,0.6455696202531646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700000000000001,25.82,0.0,0.0,0.0,3.830000000000001,281.045254,217.213803,125.567538,86400.0,86400.0,0.974368,0.0,86.910705,86400.0,701.661488,71.820121,2
106.0,0.0,1.0,0.0,7.0,7.0,1.672905595320056,0.2547169811320754,2.0,0.0,19.440000000000005,0.0,2.09,0.0,0.0,6.409999999999999,0.0,6.41,0.0,0.0,0.0,78.107523,337.384351,0.74947,86400.0,86400.0,0.021749,1122.744717,0.0,86400.0,3110.687901,1101.929154,0
91.0,0.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.3296703296703296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21,0.0,25.14,0.0,0.0,0.0,1364.360011,25438.959293,159.572301,86400.0,86400.0,0.059084,1119.908449,0.0,86400.0,168.470056,1111.403074,0
48.0,0.0,5.0,0.0,6.0,6.0,0.9480782435939056,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39,21.960000000000004,0.0,0.0,0.0,0.0,330.073805,1731.093098,192.289895,86400.0,86400.0,0.032232,0.0,184.699731,86400.0,1328.857902,133.916733,2
150.0,1.0,5.0,5.0,0.0,0.0,1.4256051990169438,0.62,1.0,0.0,21.9,0.0,0.0,0.0,0.0,4.99,0.0,4.920000000000001,0.0,2.5400000000000005,0.0,0.0,4941.146511,157.469317,86400.0,86400.0,136.862365,8716.813746,136.820378,86400.0,143.863156,4836.63612,1
79.0,3.0,9.0,7.0,5.0,6.0,0.8366407419411673,0.6455696202531646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.14,25.210000000000008,0.0,0.0,0.0,0.0,387.944363,1035.752896,135.34717,86400.0,86400.0,0.0,2.805713,113.786741,86400.0,147.669176,90.974199,2
93.0,2.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6774193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35,25.000000000000004,0.0,0.0,0.0,0.0,594.598307,2101.683029,362.110489,86400.0,86400.0,16.479058,0.0,343.285702,86400.0,376.280378,310.405138,2
58.0,2.0,6.0,9.0,6.0,6.0,0.818028240274109,0.5689655172413793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.070000000000002,25.07,0.0,0.0,0.0,1.2100000000000002,437.461435,1085.269968,184.864242,86400.0,86400.0,11.072949,0.0,163.303813,86400.0,197.186248,44.587281,2
76.0,3.0,10.0,7.0,7.0,7.0,1.3628980971151297,0.2236842105263158,6.0,0.0,0.0,0.0,8.070000000000002,0.0,0.0,5.48,0.0,20.800000000000004,0.0,0.0,0.0,415.426964,35577.785942,3.060213,86400.0,86400.0,3.090241,154.758224,0.0,86400.0,879.551515,110.382521,0
2034.0,4.0,5.0,0.0,5.0,-1.0,0.0,0.5727630285152409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,3265.413943,4138.300355,3231.075599,86400.0,86400.0,0.0,3865.683238,3224.893492,86400.0,4373.062051,3222.383251,0
1521.0,0.0,7.0,7.0,7.0,7.0,0.9967916319816366,0.3925049309664694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.77,0.0,18.58,0.0,0.0,0.0,11162.885897,35237.485179,2017.262654,86400.0,86400.0,0.050526,8871.84163,0.0,86400.0,8801.124548,7985.355167,0
148.0,7.0,5.0,5.0,0.0,0.0,1.2394277520217405,0.1554054054054054,6.0,0.0,20.71,0.0,3.810000000000001,0.0,0.0,1.2200000000000002,0.0,8.610000000000003,0.0,0.0,0.0,0.0,5323.244272,146.447,86400.0,86400.0,141.00814,5752.21382,136.704385,86400.0,18465.226476,5732.116794,1
121.0,5.0,5.0,7.0,0.0,0.0,1.9268875817332631,0.1157024793388429,3.0,0.0,10.53,0.0,4.840000000000001,0.0,0.0,8.3,0.0,10.68,0.0,0.0,0.0,0.0,21146.453793,113.286164,86400.0,86400.0,8.059708,22055.314022,97.00746,86400.0,3995.610247,2955.086833,1
235.0,84.0,6.0,5.0,0.0,0.0,1.6581893705320896,0.1404255319148936,3.0,0.0,5.1,0.0,3.810000000000001,0.0,0.0,5.720000000000001,0.0,19.72,0.0,0.0,0.0,0.0,32706.757915,231.300986,86400.0,86400.0,143.073392,273.424685,143.051347,86400.0,13865.887358,260.996382,1
1013.0,233.0,7.0,5.0,5.0,7.0,1.4294732983598406,0.0157946692991115,1.0,0.0,0.0,0.0,4.720000000000001,0.0,0.0,12.92,0.0,16.71,0.0,0.0,0.0,1082.22737,11240.076505,995.84594,86400.0,86400.0,0.0,6616.666656,989.217434,86400.0,1423.422143,6594.810074,0
66.0,1.0,6.0,6.0,0.0,0.0,1.8464393446710157,0.5757575757575758,7.0,0.0,9.36,0.0,7.250000000000002,0.0,0.0,3.670000000000001,0.0,14.070000000000004,0.0,0.0,0.0,0.0,37154.802529,28.579699,86400.0,86400.0,24.615327,143.915154,21.232953,86400.0,9499.681847,121.96303,1
62.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.21,24.140000000000004,0.0,0.0,0.0,0.0,822.602827,2329.687549,590.115009,86400.0,86400.0,0.483122,0.0,571.290222,86400.0,604.284898,538.409658,2
102.0,2.0,7.0,6.0,0.0,0.0,0.0,0.6274509803921569,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15455.98114,178.164658,86400.0,86400.0,168.345898,216.664205,168.323825,86400.0,7169.793357,200.970543,1
53.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.6981132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.740000000000002,20.61,0.0,0.0,0.0,0.0,523.548443,441.184865,385.529443,86400.0,86400.0,0.047745,0.0,368.88277,86400.0,7339.708905,353.231934,2
57.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.260000000000002,25.090000000000003,0.0,0.0,0.0,0.0,476.105795,1877.125088,338.321885,86400.0,86400.0,11.418023,0.0,330.731721,86400.0,1474.889892,279.948723,2
432.0,2.0,7.0,7.0,7.0,7.0,0.985171746816915,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95,0.0,26.15,0.0,2.25,0.0,2151.069826,26225.669108,497.97738,86400.0,86400.0,33.559703,1906.618264,0.0,86400.0,34.806838,1898.112889,0
81.0,1.0,6.0,7.0,5.0,6.0,0.0472792804649148,0.5679012345679012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.35000000000001,0.0,0.0,0.0,0.0,405.532237,341.700786,250.054521,86400.0,86400.0,0.0,1.128135,211.397688,86400.0,826.148471,196.307104,2
374.0,2.0,0.0,7.0,0.0,0.0,1.746465798504072,0.9251336898395722,1.0,0.0,15.080000000000002,7.410000000000001,0.0,0.0,0.0,9.530000000000005,0.0,2.33,0.0,0.0,0.0,0.0,234.156492,960.336845,86400.0,86400.0,17.353672,1019.516858,36.842003,86400.0,3007.460042,998.701295,1
909.0,3.0,7.0,7.0,5.0,7.0,1.2309595631140104,0.5269526952695269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.840000000000003,0.0,11.33,0.0,0.0,2.18,3549.040742,27623.640024,1190.886561,86400.0,86400.0,0.0,1257.996475,117.379732,86400.0,1187.279393,371.510012,0
174.0,3.0,6.0,5.0,0.0,0.0,1.693344863722962,0.1034482758620689,4.0,0.0,17.199999999999996,0.0,5.020000000000001,0.0,0.0,3.74,0.0,8.39,0.0,0.0,0.0,0.0,1113.85211,168.939754,86400.0,86400.0,163.986208,198.033723,160.259647,86400.0,1382.868368,184.730235,1
94.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,29.870000000000005,0.0,0.0,0.0,0.0,609.227243,2010.246536,471.443333,86400.0,86400.0,26.271422,0.0,463.853169,86400.0,1608.01134,413.070171,2
29.0,4.0,5.0,5.0,5.0,2.0,1.5058231002082845,0.5862068965517241,6.0,0.0,0.0,0.0,6.800000000000001,0.0,0.0,11.470000000000002,0.0,16.080000000000002,0.0,0.0,0.0,3925.763133,10247.474954,3.464027,86400.0,86400.0,0.0,11032.83532,4.896438,86400.0,30.769448,3802.302299,0
93.0,1.0,7.0,7.0,7.0,7.0,0.4689955935892812,0.7634408602150538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,31.1,0.0,0.0,0.0,11862.446963,35937.046245,2716.82372,86400.0,86400.0,2.222033,9571.402696,0.0,86400.0,9500.685614,8684.916233,0
1316.0,92.0,0.0,0.0,5.0,7.0,1.4294732983598406,0.0144376899696048,4.0,0.0,0.0,0.0,4.9,0.0,0.0,15.2,0.0,14.250000000000002,0.0,0.0,0.0,1344.753669,8908.358334,1300.952355,86400.0,86400.0,0.0,2521.799331,1291.531922,86400.0,8987.824192,2494.533066,0
80.0,1.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.970000000000002,20.380000000000003,0.0,0.0,0.0,0.0,704.553462,1113.903425,535.119701,86400.0,86400.0,1.146031,0.0,518.158572,86400.0,541.719968,505.654456,2
57.0,0.0,0.0,7.0,7.0,7.0,2.1330570201505044,0.6140350877192983,5.0,0.0,13.640000000000002,0.0,2.1100000000000003,0.0,0.0,6.58,0.0,7.51,0.0,4.510000000000001,0.0,39.610593,391.544049,2.36359,86400.0,86400.0,0.566098,721.838421,0.0,86400.0,10.138764,703.738093,0
172.0,1.0,0.0,0.0,2.0,2.0,1.620973016103023,0.6104651162790697,4.0,0.0,12.45,0.0,2.06,0.0,0.0,3.25,0.0,16.590000000000003,0.0,0.0,0.0,148.658625,47001.540217,0.0,86400.0,86400.0,1.701343,9645.193288,0.58897,86400.0,508.759383,9628.951263,0
106.0,2.0,0.0,0.0,0.0,0.0,0.7582709093002934,0.6226415094339622,1.0,0.0,25.53,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,7.530000000000001,0.0,0.0,0.0,0.0,266.039945,968.381794,86400.0,86400.0,105.602943,999.486915,97.234676,86400.0,2897.459949,984.866614,1
67.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.582089552238806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.41,23.94,0.0,0.0,0.0,0.0,491.6411,1892.660393,353.85719,86400.0,86400.0,0.0,0.835201,346.267026,86400.0,1490.425197,295.484028,2
211.0,6.0,5.0,7.0,5.0,-1.0,0.0,0.8199052132701422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,1377.186144,1585.987845,734.583468,86400.0,86400.0,0.0,891.769436,727.982103,86400.0,5036.616413,874.104092,0
393.0,2.0,7.0,5.0,0.0,0.0,1.4159062463215213,0.7557251908396947,3.0,0.0,16.799999999999997,11.650000000000002,0.0,0.0,0.0,1.2400000000000002,0.0,4.66,0.0,0.0,0.0,0.0,71.177678,478.079126,86400.0,86400.0,209.850233,9470.181765,49.750435,86400.0,503.207863,9454.154667,1
60.0,0.0,5.0,5.0,7.0,7.0,1.768730050503787,0.8666666666666667,2.0,0.0,15.990000000000004,0.0,2.1100000000000003,0.0,0.0,6.610000000000001,0.0,9.64,0.0,0.0,0.0,38.03288,17085.346106,1.182686,86400.0,86400.0,1.20709,6756.233117,0.0,86400.0,17473.021686,6738.905285,0
795.0,0.0,5.0,7.0,7.0,7.0,1.926887581733263,0.0578616352201257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.840000000000002,8.820000000000002,9.92,0.0,0.0,4.7700000000000005,1019.008407,25093.607689,851.753236,86400.0,86400.0,0.028966,774.556845,0.0,86400.0,1113.110217,766.05147,0
133.0,11.0,6.0,5.0,0.0,0.0,2.133057020150504,0.6992481203007519,4.0,0.0,11.55,2.3400000000000003,4.790000000000001,0.0,0.0,7.360000000000001,0.0,8.310000000000002,0.0,0.0,0.0,0.0,45.214814,43.605252,86400.0,86400.0,39.415323,162.468106,35.821738,86400.0,4466.690428,145.305195,1
60.0,1.0,0.0,0.0,7.0,7.0,1.2366407419411676,0.7666666666666667,5.0,0.0,5.1000000000000005,0.0,2.1900000000000004,0.0,0.0,2.37,0.0,24.690000000000005,0.0,0.0,0.0,56.970388,43518.447072,5.105353,86400.0,86400.0,17.588508,11085.113842,0.0,86400.0,523.952846,11072.685539,0
82.0,3.0,7.0,0.0,6.0,6.0,0.4689955935892812,0.4512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.620000000000001,30.730000000000008,0.0,0.0,0.0,0.0,334.0494,242.529158,151.879989,86400.0,86400.0,33.025823,0.0,134.447664,86400.0,630.204738,115.241525,2
882.0,272.0,5.0,5.0,5.0,7.0,1.433176173219572,0.0192743764172335,5.0,0.0,0.0,0.0,4.720000000000001,0.0,0.0,14.250000000000002,0.0,15.38,0.0,0.0,0.0,4785.879206,11107.591027,863.5801,86400.0,86400.0,0.0,11892.951393,857.831632,86400.0,890.885521,4662.418372,0
70.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.07,24.28,0.0,0.0,0.0,0.0,587.663955,505.300377,449.644955,86400.0,86400.0,0.022098,0.0,432.998282,86400.0,7403.824417,417.347446,2
132.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.6212121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,33.24,0.0,0.0,0.0,0.0,685.594501,1048.787197,520.187577,86400.0,86400.0,43.981219,0.0,502.74782,86400.0,537.583818,484.599046,2
2289.0,1.0,7.0,0.0,7.0,7.0,0.7219280948873623,0.545653123634775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.200000000000003,0.0,6.15,0.0,0.0,0.0,2957.949411,26135.858954,2889.564394,86400.0,86400.0,15.180715,12518.537702,0.0,86400.0,12425.570704,12474.841843,0
1712.0,435.0,7.0,9.0,5.0,7.0,0.9967916319816366,0.3860981308411215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,16.550000000000004,0.0,0.0,0.0,5288.08234,22335.395566,3428.349755,86400.0,86400.0,0.0,12006.282577,1047.452313,86400.0,3494.525009,11988.954745,0
132.0,3.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,33.34,0.0,0.0,0.0,0.0,644.338327,1007.531023,478.931403,86400.0,86400.0,2.725045,0.0,461.491646,86400.0,496.327644,443.342872,2
59.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4576271186440678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700000000000001,29.65000000000001,0.0,0.0,0.0,0.0,780.379221,698.015643,642.360221,86400.0,86400.0,10.140346,0.0,625.713548,86400.0,7596.539683,610.062712,2
97.0,0.0,0.0,0.0,7.0,7.0,1.8774682879978284,0.865979381443299,4.0,0.0,12.45,0.0,4.34,0.0,0.0,5.550000000000001,0.0,12.01,0.0,0.0,0.0,48.548997,7612.153662,4.747683,86400.0,86400.0,0.031956,1225.594659,0.0,86400.0,7691.61952,1198.328394,0
72.0,1.0,7.0,0.0,7.0,7.0,1.2237284077901536,0.8333333333333334,5.0,0.0,0.0,0.0,2.14,0.0,0.0,10.550000000000002,0.0,20.380000000000003,0.0,1.2800000000000002,0.0,261.288541,18877.469399,2.679457,86400.0,86400.0,0.563696,9762.627643,0.0,86400.0,71.500415,9748.495823,0
75.0,4.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.770000000000001,28.58,0.0,0.0,0.0,0.0,649.000851,2156.085573,416.513033,86400.0,86400.0,26.840398,0.0,397.688246,86400.0,430.682922,364.807682,2
623.0,5.0,1.0,0.0,5.0,7.0,1.728282381065477,0.0433386837881219,1.0,0.0,3.8400000000000007,0.0,4.74,0.0,0.0,16.39,0.0,9.38,0.0,0.0,0.0,618.170582,777.236682,596.217505,86400.0,86400.0,0.0,6957.020511,588.156682,86400.0,19670.033167,6936.923485,0
598.0,185.0,0.0,7.0,5.0,10.0,1.1863068172406306,0.0150501672240802,0.0,0.0,0.0,0.0,1.2300000000000002,0.0,0.0,21.17,0.0,9.7,0.0,0.0,2.25,631.372014,1504.258426,597.03367,86400.0,86400.0,0.0,1231.641309,590.851563,86400.0,1739.020122,588.341322,0
78.0,2.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77,21.58,0.0,0.0,0.0,0.0,745.874958,716.839177,495.663916,86400.0,86400.0,2.444039,0.0,479.328926,86400.0,509.638892,459.643944,2
58.0,2.0,7.0,7.0,7.0,7.0,1.4036736364187656,0.396551724137931,5.0,0.0,0.0,0.0,5.74,0.0,0.0,9.170000000000002,0.0,19.44,0.0,0.0,0.0,9168.581616,33243.180898,22.958373,86400.0,86400.0,1.151968,6877.537349,0.0,86400.0,6806.820267,5991.050886,0
35.0,0.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.650000000000002,0.0,22.700000000000006,0.0,0.0,0.0,1274.361102,25348.960384,69.573392,86400.0,86400.0,0.025018,1029.90954,0.0,86400.0,78.471147,1021.404165,0
1408.0,350.0,7.0,7.0,5.0,7.0,0.9709505944546686,0.2166193181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.320000000000002,0.0,21.03,0.0,0.0,0.0,7715.300293,31789.899575,5357.146112,86400.0,86400.0,0.0,5424.256026,516.97964,86400.0,5353.538944,4537.769563,0
41.0,3.0,7.0,0.0,7.0,7.0,1.524097983068835,0.6829268292682927,7.0,0.0,0.0,0.0,8.080000000000002,0.0,0.0,10.24,0.0,16.03,0.0,0.0,0.0,301.290123,257.139403,7.208977,86400.0,86400.0,3.734375,42677.627815,0.0,86400.0,707.479933,60.539314,0
1115.0,1.0,5.0,5.0,7.0,7.0,0.9967916319816366,0.9641255605381166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.290000000000003,0.0,15.06,0.0,0.0,0.0,4442.176528,8592.573512,1878.167955,86400.0,86400.0,27.395666,2043.964619,0.0,86400.0,6504.992207,2028.952016,0
332.0,47.0,7.0,5.0,0.0,0.0,0.7219280948873623,0.4126506024096386,2.0,0.0,28.14,0.0,0.0,0.0,0.0,0.0,0.0,6.210000000000001,0.0,0.0,0.0,0.0,45254.413812,343.292269,86400.0,86400.0,404.368024,8243.526437,47.283022,86400.0,379.265608,8221.574313,1
54.0,2.0,0.0,5.0,7.0,7.0,1.746465798504072,0.8148148148148148,2.0,0.0,7.590000000000001,0.0,2.25,0.0,0.0,9.12,0.0,15.390000000000002,0.0,0.0,0.0,45.132275,17092.445501,8.282081,86400.0,86400.0,2.989744,6763.332512,0.0,86400.0,17480.121081,6746.00468,0
365.0,67.0,5.0,5.0,0.0,0.0,1.9268875817332631,0.5397260273972603,6.0,0.0,7.209999999999999,0.0,4.540000000000001,0.0,0.0,11.06,0.0,11.540000000000004,0.0,0.0,0.0,0.0,17788.192141,163.849759,86400.0,86400.0,159.256604,4007.340657,155.318846,86400.0,5750.333838,3228.578414,1
1827.0,329.0,0.0,5.0,5.0,7.0,1.640223928941852,0.0158730158730158,4.0,0.0,5.1000000000000005,0.0,2.25,0.0,0.0,8.72,0.0,18.28,0.0,0.0,0.0,1821.405802,30832.900388,1793.970584,86400.0,86400.0,0.0,15593.583453,1785.069618,86400.0,10176.769598,15577.889791,0
65.0,1.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.5846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,20.450000000000006,0.0,0.0,0.0,0.0,446.051649,855.401612,276.617888,86400.0,86400.0,0.068318,0.0,259.656759,86400.0,283.218155,247.152643,2
1584.0,3.0,5.0,7.0,0.0,0.0,1.7609640474436812,0.9848484848484848,3.0,0.0,3.03,0.0,7.020000000000001,0.0,0.0,17.810000000000006,0.0,6.49,0.0,0.0,0.0,0.0,6660.985971,19.192588,86400.0,86400.0,11.33073,6984.711704,7.330783,86400.0,12041.638658,6965.318964,1
2690.0,79.0,0.0,0.0,5.0,7.0,0.6883695593634158,0.3014869888475836,2.0,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,26.76,0.0,6.3100000000000005,0.0,0.0,0.0,2728.749388,16785.248342,2690.397165,86400.0,86400.0,0.0,3167.92709,2683.477264,86400.0,3074.960092,3124.231231,0
57.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.660000000000001,26.690000000000005,0.0,0.0,0.0,0.0,483.673948,846.866644,318.267024,86400.0,86400.0,1.161032,0.0,300.827267,86400.0,335.663265,282.678493,2
106.0,1.0,0.0,7.0,7.0,7.0,1.7708944360461425,0.4811320754716981,2.0,0.0,15.990000000000004,0.0,4.21,0.0,0.0,3.26,0.0,10.890000000000002,0.0,0.0,0.0,78.435606,42176.554466,5.157673,86400.0,86400.0,1.035893,459.057935,0.0,86400.0,4656.850154,433.608415,0
42.0,0.0,0.0,1.0,7.0,7.0,1.6691344640382322,0.7380952380952381,4.0,0.0,0.0,0.0,2.2,0.0,0.0,10.260000000000002,0.0,17.11,0.0,4.780000000000001,0.0,122.781184,501.332273,5.065199,86400.0,86400.0,0.024762,1109.060741,0.0,86400.0,12.575839,1088.949339,0
68.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.98,28.370000000000005,0.0,0.0,0.0,0.0,466.01171,1973.096432,233.523892,86400.0,86400.0,32.445356,0.0,214.699105,86400.0,247.693781,181.818541,2
49.0,2.0,7.0,0.0,0.0,0.0,1.471602261409798,0.4693877551020408,3.0,0.0,19.53,0.0,2.5600000000000005,0.0,0.0,2.4800000000000004,0.0,9.78,0.0,0.0,0.0,0.0,19045.678705,47.104299,86400.0,86400.0,38.343551,14353.755872,33.249748,86400.0,4384.144428,14329.766503,1
123.0,55.0,5.0,5.0,5.0,0.0,1.819055883981352,0.3414634146341463,1.0,0.0,4.1000000000000005,0.0,4.840000000000001,0.0,0.0,10.53,0.0,14.880000000000004,0.0,0.0,0.0,55.689762,16908.812202,90.629698,86400.0,86400.0,0.0,17817.672431,69.469399,86400.0,170.61689,17777.727054,1
173.0,3.0,5.0,5.0,0.0,0.0,1.640223928941852,0.2080924855491329,4.0,0.0,8.28,0.0,2.3000000000000003,0.0,0.0,4.8100000000000005,0.0,18.96,0.0,0.0,0.0,0.0,10225.408123,137.495827,86400.0,86400.0,117.369057,10958.855093,129.580974,86400.0,179.776529,10944.234792,1
219.0,5.0,0.0,0.0,0.0,0.0,1.0194230396063229,0.4018264840182648,2.0,0.0,24.37,0.0,1.2900000000000005,0.0,0.0,2.4000000000000004,0.0,6.290000000000001,0.0,0.0,0.0,0.0,797.779528,218.7194,86400.0,86400.0,185.014865,48889.366218,210.689665,86400.0,267.960302,48840.517344,1
161.0,3.0,7.0,5.0,0.0,0.0,1.8739091031232595,0.1366459627329192,1.0,0.0,9.44,0.0,3.770000000000001,0.0,0.0,8.16,0.0,12.980000000000004,0.0,0.0,0.0,0.0,16975.729942,157.547438,86400.0,86400.0,61.243059,17884.590171,136.387139,86400.0,237.53463,17844.644794,1
80.0,1.0,6.0,9.0,6.0,6.0,0.9182958340544896,0.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.74,22.610000000000003,0.0,0.0,0.0,0.0,323.962216,733.312179,154.528455,86400.0,86400.0,31.344056,0.0,137.567326,86400.0,161.128722,125.06321,2
53.0,0.0,7.0,6.0,7.0,7.0,1.7424026703036972,0.8490566037735849,4.0,0.0,12.45,0.0,2.24,0.0,0.0,5.550000000000001,0.0,14.11,0.0,0.0,0.0,34.684,25978.779908,4.839021,86400.0,86400.0,3.55108,287.426829,0.0,86400.0,26017.899796,273.729833,0
75.0,7.0,7.0,0.0,7.0,7.0,1.1589385323502772,0.76,4.0,0.0,0.0,0.0,2.18,0.0,0.0,9.420000000000002,0.0,22.75,0.0,0.0,0.0,269.362543,18885.543401,10.753459,86400.0,86400.0,8.637698,9770.701645,0.0,86400.0,79.574417,9756.569825,0
64.0,9.0,7.0,5.0,0.0,0.0,1.944623214254579,0.15625,5.0,0.0,5.220000000000001,0.0,6.990000000000001,0.0,0.0,10.330000000000004,0.0,11.81,0.0,0.0,0.0,0.0,6476.368692,52.282654,86400.0,86400.0,9.48401,7209.815662,44.14095,86400.0,2808.436906,7195.195361,1
467.0,15.0,1.0,1.0,5.0,10.0,1.5665095065529056,0.1070663811563169,0.0,0.0,0.0,0.0,2.28,0.0,0.0,14.49,0.0,15.550000000000002,0.0,0.0,2.03,487.366897,631.760463,415.188462,86400.0,86400.0,0.0,2924.812816,412.143098,86400.0,19839.229076,14.086075,0
60.0,1.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.7833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.84,20.51,0.0,0.0,0.0,0.0,677.937868,1087.287831,508.504107,86400.0,86400.0,7.140916,0.0,491.542978,86400.0,515.104374,479.038862,2
